 time                   v(IN)                  v(OUT)                
 3.495200000000187e-06  1.100000000000000e+00  1.095591491865663e+00 
 3.496200000000187e-06  1.100000000000000e+00  1.095591491683473e+00 
 3.497200000000187e-06  1.100000000000000e+00  1.095591491865381e+00 
 3.498200000000187e-06  1.100000000000000e+00  1.095591491683755e+00 
 3.499200000000188e-06  1.100000000000000e+00  1.095591491865100e+00 
 3.500200000000188e-06  1.100000000000000e+00  1.095591491684037e+00 
 3.501200000000188e-06  1.100000000000000e+00  1.095591491864819e+00 
 3.502200000000188e-06  1.100000000000000e+00  1.095591491684317e+00 
 3.503200000000188e-06  1.100000000000000e+00  1.095591491864539e+00 
 3.504200000000188e-06  1.100000000000000e+00  1.095591491684598e+00 
 3.505200000000188e-06  1.100000000000000e+00  1.095591491864260e+00 
 3.506200000000188e-06  1.100000000000000e+00  1.095591491684876e+00 
 3.507200000000188e-06  1.100000000000000e+00  1.095591491863980e+00 
 3.508200000000188e-06  1.100000000000000e+00  1.095591491685155e+00 
 3.509200000000188e-06  1.100000000000000e+00  1.095591491863704e+00 
 3.510200000000188e-06  1.100000000000000e+00  1.095591491685433e+00 
 3.511200000000188e-06  1.100000000000000e+00  1.095591491863427e+00 
 3.512200000000188e-06  1.100000000000000e+00  1.095591491685710e+00 
 3.513200000000189e-06  1.100000000000000e+00  1.095591491863151e+00 
 3.514200000000189e-06  1.100000000000000e+00  1.095591491685985e+00 
 3.515200000000189e-06  1.100000000000000e+00  1.095591491862875e+00 
 3.516200000000189e-06  1.100000000000000e+00  1.095591491686260e+00 
 3.517200000000189e-06  1.100000000000000e+00  1.095591491862599e+00 
 3.518200000000189e-06  1.100000000000000e+00  1.095591491686534e+00 
 3.519200000000189e-06  1.100000000000000e+00  1.095591491862326e+00 
 3.520200000000189e-06  1.100000000000000e+00  1.095591491686808e+00 
 3.521200000000189e-06  1.100000000000000e+00  1.095591491862053e+00 
 3.522200000000189e-06  1.100000000000000e+00  1.095591491687081e+00 
 3.523200000000189e-06  1.100000000000000e+00  1.095591491861781e+00 
 3.524200000000189e-06  1.100000000000000e+00  1.095591491687353e+00 
 3.525200000000189e-06  1.100000000000000e+00  1.095591491861509e+00 
 3.526200000000190e-06  1.100000000000000e+00  1.095591491687624e+00 
 3.527200000000190e-06  1.100000000000000e+00  1.095591491861238e+00 
 3.528200000000190e-06  1.100000000000000e+00  1.095591491687894e+00 
 3.529200000000190e-06  1.100000000000000e+00  1.095591491860967e+00 
 3.530200000000190e-06  1.100000000000000e+00  1.095591491688163e+00 
 3.531200000000190e-06  1.100000000000000e+00  1.095591491860698e+00 
 3.532200000000190e-06  1.100000000000000e+00  1.095591491688433e+00 
 3.533200000000190e-06  1.100000000000000e+00  1.095591491860430e+00 
 3.534200000000190e-06  1.100000000000000e+00  1.095591491688702e+00 
 3.535200000000190e-06  1.100000000000000e+00  1.095591491860162e+00 
 3.536200000000190e-06  1.100000000000000e+00  1.095591491688969e+00 
 3.537200000000190e-06  1.100000000000000e+00  1.095591491859895e+00 
 3.538200000000190e-06  1.100000000000000e+00  1.095591491689235e+00 
 3.539200000000191e-06  1.100000000000000e+00  1.095591491859628e+00 
 3.540200000000191e-06  1.100000000000000e+00  1.095591491689501e+00 
 3.541200000000191e-06  1.100000000000000e+00  1.095591491859362e+00 
 3.542200000000191e-06  1.100000000000000e+00  1.095591491689766e+00 
 3.543200000000191e-06  1.100000000000000e+00  1.095591491859097e+00 
 3.544200000000191e-06  1.100000000000000e+00  1.095591491690031e+00 
 3.545200000000191e-06  1.100000000000000e+00  1.095591491858835e+00 
 3.546200000000191e-06  1.100000000000000e+00  1.095591491690296e+00 
 3.547200000000191e-06  1.100000000000000e+00  1.095591491858571e+00 
 3.548200000000191e-06  1.100000000000000e+00  1.095591491690559e+00 
 3.549200000000191e-06  1.100000000000000e+00  1.095591491858308e+00 
 3.550200000000191e-06  1.100000000000000e+00  1.095591491690821e+00 
 3.551200000000191e-06  1.100000000000000e+00  1.095591491858047e+00 
 3.552200000000191e-06  1.100000000000000e+00  1.095591491691083e+00 
 3.553200000000192e-06  1.100000000000000e+00  1.095591491857786e+00 
 3.554200000000192e-06  1.100000000000000e+00  1.095591491691344e+00 
 3.555200000000192e-06  1.100000000000000e+00  1.095591491857526e+00 
 3.556200000000192e-06  1.100000000000000e+00  1.095591491691604e+00 
 3.557200000000192e-06  1.100000000000000e+00  1.095591491857266e+00 
 3.558200000000192e-06  1.100000000000000e+00  1.095591491691863e+00 
 3.559200000000192e-06  1.100000000000000e+00  1.095591491857006e+00 
 3.560200000000192e-06  1.100000000000000e+00  1.095591491692121e+00 
 3.561200000000192e-06  1.100000000000000e+00  1.095591491856747e+00 
 3.562200000000192e-06  1.100000000000000e+00  1.095591491692378e+00 
 3.563200000000192e-06  1.100000000000000e+00  1.095591491856490e+00 
 3.564200000000192e-06  1.100000000000000e+00  1.095591491692635e+00 
 3.565200000000192e-06  1.100000000000000e+00  1.095591491856232e+00 
 3.566200000000193e-06  1.100000000000000e+00  1.095591491692892e+00 
 3.567200000000193e-06  1.100000000000000e+00  1.095591491855977e+00 
 3.568200000000193e-06  1.100000000000000e+00  1.095591491693148e+00 
 3.569200000000193e-06  1.100000000000000e+00  1.095591491855722e+00 
 3.570200000000193e-06  1.100000000000000e+00  1.095591491693403e+00 
 3.571200000000193e-06  1.100000000000000e+00  1.095591491855468e+00 
 3.572200000000193e-06  1.100000000000000e+00  1.095591491693658e+00 
 3.573200000000193e-06  1.100000000000000e+00  1.095591491855214e+00 
 3.574200000000193e-06  1.100000000000000e+00  1.095591491693912e+00 
 3.575200000000193e-06  1.100000000000000e+00  1.095591491854961e+00 
 3.576200000000193e-06  1.100000000000000e+00  1.095591491694165e+00 
 3.577200000000193e-06  1.100000000000000e+00  1.095591491854710e+00 
 3.578200000000193e-06  1.100000000000000e+00  1.095591491694418e+00 
 3.579200000000194e-06  1.100000000000000e+00  1.095591491854458e+00 
 3.580200000000194e-06  1.100000000000000e+00  1.095591491694669e+00 
 3.581200000000194e-06  1.100000000000000e+00  1.095591491854206e+00 
 3.582200000000194e-06  1.100000000000000e+00  1.095591491694920e+00 
 3.583200000000194e-06  1.100000000000000e+00  1.095591491853956e+00 
 3.584200000000194e-06  1.100000000000000e+00  1.095591491695170e+00 
 3.585200000000194e-06  1.100000000000000e+00  1.095591491853706e+00 
 3.586200000000194e-06  1.100000000000000e+00  1.095591491695419e+00 
 3.587200000000194e-06  1.100000000000000e+00  1.095591491853457e+00 
 3.588200000000194e-06  1.100000000000000e+00  1.095591491695668e+00 
 3.589200000000194e-06  1.100000000000000e+00  1.095591491853209e+00 
 3.590200000000194e-06  1.100000000000000e+00  1.095591491695916e+00 
 3.591200000000194e-06  1.100000000000000e+00  1.095591491852961e+00 
 3.592200000000194e-06  1.100000000000000e+00  1.095591491696162e+00 
 3.593200000000195e-06  1.100000000000000e+00  1.095591491852714e+00 
 3.594200000000195e-06  1.100000000000000e+00  1.095591491696409e+00 
 3.595200000000195e-06  1.100000000000000e+00  1.095591491852468e+00 
 3.596200000000195e-06  1.100000000000000e+00  1.095591491696655e+00 
 3.597200000000195e-06  1.100000000000000e+00  1.095591491852222e+00 
 3.598200000000195e-06  1.100000000000000e+00  1.095591491696900e+00 
 3.599200000000195e-06  1.100000000000000e+00  1.095591491851977e+00 
 3.600200000000195e-06  1.100000000000000e+00  1.095591491697144e+00 
 3.601200000000195e-06  1.100000000000000e+00  1.095591491851734e+00 
 3.602200000000195e-06  1.100000000000000e+00  1.095591491697389e+00 
 3.603200000000195e-06  1.100000000000000e+00  1.095591491851490e+00 
 3.604200000000195e-06  1.100000000000000e+00  1.095591491697631e+00 
 3.605200000000195e-06  1.100000000000000e+00  1.095591491851247e+00 
 3.606200000000196e-06  1.100000000000000e+00  1.095591491697873e+00 
 3.607200000000196e-06  1.100000000000000e+00  1.095591491851004e+00 
 3.608200000000196e-06  1.100000000000000e+00  1.095591491698114e+00 
 3.609200000000196e-06  1.100000000000000e+00  1.095591491850762e+00 
 3.610200000000196e-06  1.100000000000000e+00  1.095591491698355e+00 
 3.611200000000196e-06  1.100000000000000e+00  1.095591491850521e+00 
 3.612200000000196e-06  1.100000000000000e+00  1.095591491698595e+00 
 3.613200000000196e-06  1.100000000000000e+00  1.095591491850281e+00 
 3.614200000000196e-06  1.100000000000000e+00  1.095591491698835e+00 
 3.615200000000196e-06  1.100000000000000e+00  1.095591491850043e+00 
 3.616200000000196e-06  1.100000000000000e+00  1.095591491699075e+00 
 3.617200000000196e-06  1.100000000000000e+00  1.095591491849804e+00 
 3.618200000000196e-06  1.100000000000000e+00  1.095591491699313e+00 
 3.619200000000197e-06  1.100000000000000e+00  1.095591491849566e+00 
 3.620200000000197e-06  1.100000000000000e+00  1.095591491699551e+00 
 3.621200000000197e-06  1.100000000000000e+00  1.095591491849328e+00 
 3.622200000000197e-06  1.100000000000000e+00  1.095591491699788e+00 
 3.623200000000197e-06  1.100000000000000e+00  1.095591491849092e+00 
 3.624200000000197e-06  1.100000000000000e+00  1.095591491700025e+00 
 3.625200000000197e-06  1.100000000000000e+00  1.095591491848857e+00 
 3.626200000000197e-06  1.100000000000000e+00  1.095591491700260e+00 
 3.627200000000197e-06  1.100000000000000e+00  1.095591491848621e+00 
 3.628200000000197e-06  1.100000000000000e+00  1.095591491700495e+00 
 3.629200000000197e-06  1.100000000000000e+00  1.095591491848386e+00 
 3.630200000000197e-06  1.100000000000000e+00  1.095591491700730e+00 
 3.631200000000197e-06  1.100000000000000e+00  1.095591491848152e+00 
 3.632200000000197e-06  1.100000000000000e+00  1.095591491700963e+00 
 3.633200000000198e-06  1.100000000000000e+00  1.095591491847918e+00 
 3.634200000000198e-06  1.100000000000000e+00  1.095591491701196e+00 
 3.635200000000198e-06  1.100000000000000e+00  1.095591491847685e+00 
 3.636200000000198e-06  1.100000000000000e+00  1.095591491701429e+00 
 3.637200000000198e-06  1.100000000000000e+00  1.095591491847454e+00 
 3.638200000000198e-06  1.100000000000000e+00  1.095591491701662e+00 
 3.639200000000198e-06  1.100000000000000e+00  1.095591491847222e+00 
 3.640200000000198e-06  1.100000000000000e+00  1.095591491701892e+00 
 3.641200000000198e-06  1.100000000000000e+00  1.095591491846991e+00 
 3.642200000000198e-06  1.100000000000000e+00  1.095591491702122e+00 
 3.643200000000198e-06  1.100000000000000e+00  1.095591491846762e+00 
 3.644200000000198e-06  1.100000000000000e+00  1.095591491702353e+00 
 3.645200000000198e-06  1.100000000000000e+00  1.095591491846533e+00 
 3.646200000000199e-06  1.100000000000000e+00  1.095591491702583e+00 
 3.647200000000199e-06  1.100000000000000e+00  1.095591491846305e+00 
 3.648200000000199e-06  1.100000000000000e+00  1.095591491702811e+00 
 3.649200000000199e-06  1.100000000000000e+00  1.095591491846076e+00 
 3.650200000000199e-06  1.100000000000000e+00  1.095591491703039e+00 
 3.651200000000199e-06  1.100000000000000e+00  1.095591491845849e+00 
 3.652200000000199e-06  1.100000000000000e+00  1.095591491703267e+00 
 3.653200000000199e-06  1.100000000000000e+00  1.095591491845623e+00 
 3.654200000000199e-06  1.100000000000000e+00  1.095591491703494e+00 
 3.655200000000199e-06  1.100000000000000e+00  1.095591491845396e+00 
 3.656200000000199e-06  1.100000000000000e+00  1.095591491703720e+00 
 3.657200000000199e-06  1.100000000000000e+00  1.095591491845171e+00 
 3.658200000000199e-06  1.100000000000000e+00  1.095591491703945e+00 
 3.659200000000200e-06  1.100000000000000e+00  1.095591491844946e+00 
 3.660200000000200e-06  1.100000000000000e+00  1.095591491704171e+00 
 3.661200000000200e-06  1.100000000000000e+00  1.095591491844722e+00 
 3.662200000000200e-06  1.100000000000000e+00  1.095591491704395e+00 
 3.663200000000200e-06  1.100000000000000e+00  1.095591491844499e+00 
 3.664200000000200e-06  1.100000000000000e+00  1.095591491704619e+00 
 3.665200000000200e-06  1.100000000000000e+00  1.095591491844275e+00 
 3.666200000000200e-06  1.100000000000000e+00  1.095591491704841e+00 
 3.667200000000200e-06  1.100000000000000e+00  1.095591491844052e+00 
 3.668200000000200e-06  1.100000000000000e+00  1.095591491705063e+00 
 3.669200000000200e-06  1.100000000000000e+00  1.095591491843831e+00 
 3.670200000000200e-06  1.100000000000000e+00  1.095591491705285e+00 
 3.671200000000200e-06  1.100000000000000e+00  1.095591491843609e+00 
 3.672200000000201e-06  1.100000000000000e+00  1.095591491705505e+00 
 3.673200000000201e-06  1.100000000000000e+00  1.095591491843388e+00 
 3.674200000000201e-06  1.100000000000000e+00  1.095591491705724e+00 
 3.675200000000201e-06  1.100000000000000e+00  1.095591491843167e+00 
 3.676200000000201e-06  1.100000000000000e+00  1.095591491705944e+00 
 3.677200000000201e-06  1.100000000000000e+00  1.095591491842949e+00 
 3.678200000000201e-06  1.100000000000000e+00  1.095591491706163e+00 
 3.679200000000201e-06  1.100000000000000e+00  1.095591491842729e+00 
 3.680200000000201e-06  1.100000000000000e+00  1.095591491706381e+00 
 3.681200000000201e-06  1.100000000000000e+00  1.095591491842511e+00 
 3.682200000000201e-06  1.100000000000000e+00  1.095591491706600e+00 
 3.683200000000201e-06  1.100000000000000e+00  1.095591491842293e+00 
 3.684200000000201e-06  1.100000000000000e+00  1.095591491706817e+00 
 3.685200000000201e-06  1.100000000000000e+00  1.095591491842077e+00 
 3.686200000000202e-06  1.100000000000000e+00  1.095591491707034e+00 
 3.687200000000202e-06  1.100000000000000e+00  1.095591491841861e+00 
 3.688200000000202e-06  1.100000000000000e+00  1.095591491707250e+00 
 3.689200000000202e-06  1.100000000000000e+00  1.095591491841645e+00 
 3.690200000000202e-06  1.100000000000000e+00  1.095591491707465e+00 
 3.691200000000202e-06  1.100000000000000e+00  1.095591491841429e+00 
 3.692200000000202e-06  1.100000000000000e+00  1.095591491707679e+00 
 3.693200000000202e-06  1.100000000000000e+00  1.095591491841214e+00 
 3.694200000000202e-06  1.100000000000000e+00  1.095591491707893e+00 
 3.695200000000202e-06  1.100000000000000e+00  1.095591491841000e+00 
 3.696200000000202e-06  1.100000000000000e+00  1.095591491708106e+00 
 3.697200000000202e-06  1.100000000000000e+00  1.095591491840787e+00 
 3.698200000000202e-06  1.100000000000000e+00  1.095591491708320e+00 
 3.699200000000203e-06  1.100000000000000e+00  1.095591491840574e+00 
 3.700200000000203e-06  1.100000000000000e+00  1.095591491708532e+00 
 3.701200000000203e-06  1.100000000000000e+00  1.095591491840362e+00 
 3.702200000000203e-06  1.100000000000000e+00  1.095591491708744e+00 
 3.703200000000203e-06  1.100000000000000e+00  1.095591491840150e+00 
 3.704200000000203e-06  1.100000000000000e+00  1.095591491708954e+00 
 3.705200000000203e-06  1.100000000000000e+00  1.095591491839938e+00 
 3.706200000000203e-06  1.100000000000000e+00  1.095591491709165e+00 
 3.707200000000203e-06  1.100000000000000e+00  1.095591491839729e+00 
 3.708200000000203e-06  1.100000000000000e+00  1.095591491709376e+00 
 3.709200000000203e-06  1.100000000000000e+00  1.095591491839519e+00 
 3.710200000000203e-06  1.100000000000000e+00  1.095591491709585e+00 
 3.711200000000203e-06  1.100000000000000e+00  1.095591491839310e+00 
 3.712200000000204e-06  1.100000000000000e+00  1.095591491709795e+00 
 3.713200000000204e-06  1.100000000000000e+00  1.095591491839103e+00 
 3.714200000000204e-06  1.100000000000000e+00  1.095591491710004e+00 
 3.715200000000204e-06  1.100000000000000e+00  1.095591491838895e+00 
 3.716200000000204e-06  1.100000000000000e+00  1.095591491710210e+00 
 3.717200000000204e-06  1.100000000000000e+00  1.095591491838686e+00 
 3.718200000000204e-06  1.100000000000000e+00  1.095591491710417e+00 
 3.719200000000204e-06  1.100000000000000e+00  1.095591491838479e+00 
 3.720200000000204e-06  1.100000000000000e+00  1.095591491710623e+00 
 3.721200000000204e-06  1.100000000000000e+00  1.095591491838273e+00 
 3.722200000000204e-06  1.100000000000000e+00  1.095591491710830e+00 
 3.723200000000204e-06  1.100000000000000e+00  1.095591491838068e+00 
 3.724200000000204e-06  1.100000000000000e+00  1.095591491711035e+00 
 3.725200000000204e-06  1.100000000000000e+00  1.095591491837863e+00 
 3.726200000000205e-06  1.100000000000000e+00  1.095591491711240e+00 
 3.727200000000205e-06  1.100000000000000e+00  1.095591491837658e+00 
 3.728200000000205e-06  1.100000000000000e+00  1.095591491711444e+00 
 3.729200000000205e-06  1.100000000000000e+00  1.095591491837455e+00 
 3.730200000000205e-06  1.100000000000000e+00  1.095591491711650e+00 
 3.731200000000205e-06  1.100000000000000e+00  1.095591491837253e+00 
 3.732200000000205e-06  1.100000000000000e+00  1.095591491711854e+00 
 3.733200000000205e-06  1.100000000000000e+00  1.095591491837051e+00 
 3.734200000000205e-06  1.100000000000000e+00  1.095591491712055e+00 
 3.735200000000205e-06  1.100000000000000e+00  1.095591491836848e+00 
 3.736200000000205e-06  1.100000000000000e+00  1.095591491712258e+00 
 3.737200000000205e-06  1.100000000000000e+00  1.095591491836647e+00 
 3.738200000000205e-06  1.100000000000000e+00  1.095591491712459e+00 
